# Run,PTEV,Time,V,Traumatic,Similarity
2.000000000000000000e+00,1.000000000000000000e+00,1.920013000000000102e+04,1.719465927997032129e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,1.980014800000000105e+04,1.719465927997032129e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.040015199999999822e+04,1.672477302316129455e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.100035199999999895e+04,1.301217781806048412e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.160019299999999930e+04,1.496105604823577684e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.220044700000000012e+04,1.975561299898574541e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.280021299999999974e+04,1.821246714322803939e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.340021700000000055e+04,1.905839441601273165e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.400037700000000041e+04,1.497932687490118875e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.460029699999999866e+04,1.304031671068121012e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.520023199999999997e+04,1.868099500995466844e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.580023199999999997e+04,1.905839441601273165e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.640044299999999930e+04,1.719465927997032129e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.700018400000000111e+04,1.898185640501858451e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.760018200000000070e+04,1.740689191177047457e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.820022000000000116e+04,1.740689191177047457e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.880059200000000055e+04,1.868099500995466844e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.940013699999999881e+04,1.975561299898574541e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.000040799999999945e+04,8.682747638018160075e-01,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.060032600000000093e+04,1.497932687490118875e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.120028499999999985e+04,1.868099500995466844e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.180051199999999881e+04,1.868099500995466844e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.240068200000000070e+04,1.497932687490118875e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.300038999999999942e+04,1.975561299898574541e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.360048999999999796e+04,1.975561299898574541e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.420030500000000029e+04,1.719465927997032129e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.480021499999999651e+04,1.740689191177047457e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.540017599999999948e+04,1.719465927997032129e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.600022000000000116e+04,7.199762082873344404e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.660043400000000111e+04,1.975561299898574541e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.720014499999999680e+04,1.719465927997032129e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.780052300000000105e+04,1.674501975392773456e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.840015600000000268e+04,1.674501975392773456e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.900024199999999837e+04,1.674501975392773456e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.960072699999999895e+04,1.674501975392773456e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.020023399999999674e+04,1.868099500995466844e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.080040200000000186e+04,1.063953907433492496e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.140013999999999942e+04,1.868099500995466844e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.200026999999999680e+04,1.726870168104055470e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.260012999999999738e+04,1.674501975392773456e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.320029000000000087e+04,1.770755241863724461e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.380016999999999825e+04,1.868099500995466844e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.440019499999999971e+04,1.868099500995466844e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.500029000000000087e+04,1.497932687490118875e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.560012000000000262e+04,7.708596772187241708e-01,0.000000000000000000e+00,8.000000000000000444e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.620036299999999756e+04,9.387348344952033408e-01,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.680044999999999709e+04,1.457862903407731059e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.740023999999999796e+04,1.868099500995466844e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.800016999999999825e+04,1.497932687490118875e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.860023000000000320e+04,1.191106232400289233e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.920037999999999738e+04,1.719465927997032129e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.980029699999999866e+04,1.740689191177047457e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.000000000000000000e+00,1.000000000000000000e+00,5.040013700000000244e+04,1.674501975392773456e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.200148999999999887e+03,8.442205162716072131e-01,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,4.200658000000000357e+03,1.482507946701615342e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,4.800203000000000429e+03,1.482507946701615342e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+00,1.000000000000000000e+00,5.400449999999999818e+03,1.972793643660509799e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,6.000323000000000320e+03,1.938332571884465949e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+00,1.000000000000000000e+00,6.600282000000000153e+03,5.081775030486355149e-01,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,7.200213999999999942e+03,1.482507946701615342e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+00,1.000000000000000000e+00,7.800487000000000080e+03,1.938332571884465949e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,8.400417999999999665e+03,1.774387732498936332e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+00,1.000000000000000000e+00,9.000209000000000742e+03,5.081775030486355149e-01,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,9.600296000000000276e+03,1.938332571884465949e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.020029299999999967e+04,9.761023303651255034e-01,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.080040400000000045e+04,1.938332571884465949e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.140024099999999999e+04,1.938332571884465949e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.200017100000000028e+04,7.894289706130497297e-01,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.260029900000000089e+04,1.938332571884465949e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.320012600000000020e+04,1.938332571884465949e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.380026100000000042e+04,7.894289706130497297e-01,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.440022500000000036e+04,1.938332571884465949e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.500035599999999977e+04,1.629910725357922141e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.560059900000000016e+04,1.482507946701615342e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.620019900000000052e+04,1.938332571884465949e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.680033000000000175e+04,1.664529992256861934e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.740063999999999942e+04,1.938332571884465949e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.800086000000000058e+04,1.664529992256861934e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.860025999999999840e+04,9.761023303651255034e-01,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.920030500000000029e+04,1.485232926401736542e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,1.980019099999999889e+04,1.664529992256861934e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.040026800000000003e+04,1.482507946701615342e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.100013699999999881e+04,1.938332571884465949e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.160025400000000081e+04,1.938332571884465949e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.220032200000000012e+04,1.303965338930720863e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.280016800000000148e+04,7.571763634603523307e-01,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.340031299999999828e+04,4.186066674209965033e-01,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.400014800000000105e+04,1.938332571884465949e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.460013300000000163e+04,1.664529992256861934e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.520046900000000096e+04,1.938332571884465949e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.580040000000000146e+04,1.960884109941324782e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.640031000000000131e+04,1.938332571884465949e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.700011999999999898e+04,1.482507946701615342e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.760018400000000111e+04,1.960884109941324782e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.820042799999999988e+04,1.938332571884465949e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.880020000000000073e+04,1.456879159637721521e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.940059200000000055e+04,1.972793643660509799e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,3.000040399999999863e+04,1.664529992256861934e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,3.060013300000000163e+04,1.076220616019471610e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,3.120028700000000026e+04,1.565273537187080066e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,3.180065199999999822e+04,1.485232926401736542e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.240038899999999921e+04,1.938332571884465949e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,3.300019499999999971e+04,1.938332571884465949e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,3.360022299999999814e+04,1.938332571884465949e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,3.420018800000000192e+04,1.482507946701615342e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+00,1.000000000000000000e+00,3.480056300000000192e+04,1.938332571884465949e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+00,1.000000000000000000e+00,3.540018800000000192e+04,1.774387732498936332e+00,0.000000000000000000e+00,4.000000000000000222e-01
