# Run,V_Traumatic,Time,V,Similarity
4.000000000000000000e+00,2.000000000000000000e+00,2.220015199999999822e+04,1.980633507159999196e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.280026399999999921e+04,1.385634328885632094e+00,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.340015799999999945e+04,1.279163252686362773e+00,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.400024199999999837e+04,9.557680331417153230e-01,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.460010699999999997e+04,7.741238308317828221e-01,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.520015999999999985e+04,1.510290834272854044e+00,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.580024399999999878e+04,1.488457279014604007e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.640021700000000055e+04,1.608048695373138992e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.700016800000000148e+04,1.484197611078748258e+00,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.760021700000000055e+04,4.047425123443724182e-01,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.820016200000000026e+04,1.553508811605822437e+00,8.000000000000000444e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.880015799999999945e+04,4.772630052085902186e-02,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.940022899999999936e+04,1.389102077705004268e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.000010699999999997e+04,1.980633507159999196e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.060011100000000079e+04,3.913383941473720373e-01,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.120017199999999866e+04,9.557680331417153230e-01,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.180025200000000041e+04,1.389102077705004268e+00,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.240013899999999921e+04,1.882606126015621717e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.300016799999999785e+04,1.488457279014604007e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.360013700000000244e+04,1.366450436587521855e+00,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.420019000000000233e+04,1.488457279014604007e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.480020700000000215e+04,1.228482063543210101e+00,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.540022299999999814e+04,1.845146858163457582e+00,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.600016000000000349e+04,1.990299214358329349e+00,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.660038300000000163e+04,1.385634328885632094e+00,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.720012500000000000e+04,1.488457279014604007e+00,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.780020700000000215e+04,1.488457279014604007e+00,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.840020300000000134e+04,7.229476728953505571e-01,4.000000000000000222e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.900013999999999942e+04,7.002651162937731932e-01,5.999999999999999778e-01
4.000000000000000000e+00,2.000000000000000000e+00,3.960029000000000087e+04,1.343968574655324488e+00,2.000000000000000111e-01
4.000000000000000000e+00,2.000000000000000000e+00,4.020011299999999756e+04,1.990299214358329349e+00,5.999999999999999778e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.801082000000000107e+03,1.712248116802983278e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.400179000000000087e+03,1.712248116802983278e+00,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.000253999999999905e+03,1.907545119863241156e+00,5.999999999999999778e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.600206999999999880e+03,8.406070670663903233e-01,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,4.200229000000000269e+03,1.510234038059831807e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,4.800520000000000437e+03,1.384780302189848156e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,5.400155999999999949e+03,4.136963955622912081e-01,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,6.000248999999999796e+03,1.510234038059831807e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,6.600109000000000378e+03,1.890890329803944336e+00,8.000000000000000444e-01
5.000000000000000000e+00,2.000000000000000000e+00,7.200161000000000058e+03,1.712248116802983278e+00,8.000000000000000444e-01
5.000000000000000000e+00,2.000000000000000000e+00,7.800268000000000029e+03,1.712248116802983278e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,8.400184999999999491e+03,1.384780302189848156e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,9.000234000000000378e+03,1.890890329803944336e+00,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,9.600272999999999229e+03,1.890890329803944336e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.020022400000000016e+04,1.890890329803944336e+00,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.080031899999999951e+04,1.712248116802983278e+00,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.140041799999999967e+04,1.890890329803944336e+00,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.200043100000000049e+04,1.384780302189848156e+00,5.999999999999999778e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.260021500000000015e+04,1.712248116802983278e+00,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.320015899999999965e+04,8.406070670663903233e-01,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.380022400000000016e+04,1.340021447498446427e+00,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.440018599999999969e+04,1.392125849612690480e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.500050000000000000e+04,1.890890329803944336e+00,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.560021199999999953e+04,1.340021447498446427e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.620027200000000084e+04,6.759856359015106175e-01,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.680018400000000111e+04,7.059385962042930007e-01,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.740019099999999889e+04,5.543883510510312362e-01,5.999999999999999778e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.800027500000000146e+04,1.896630682679742108e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.860013499999999840e+04,1.384780302189848156e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.920025600000000122e+04,7.059385962042930007e-01,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.980034800000000178e+04,1.573081639108334429e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.040020100000000093e+04,1.712248116802983278e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.100038499999999840e+04,1.877797413733107268e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.160037099999999919e+04,8.406070670663903233e-01,5.999999999999999778e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.220029300000000148e+04,6.759856359015106175e-01,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.280016800000000148e+04,7.059385962042930007e-01,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.340015199999999822e+04,1.712248116802983278e+00,5.999999999999999778e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.400015000000000146e+04,4.136963955622912081e-01,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.460016200000000026e+04,1.890890329803944336e+00,5.999999999999999778e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.520012900000000081e+04,1.712248116802983278e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.580019299999999930e+04,8.211450225458083452e-01,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.640014600000000064e+04,1.877797413733107268e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.700015399999999863e+04,1.966510635589028499e+00,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.760015599999999904e+04,1.392125849612690480e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.820018400000000111e+04,1.384780302189848156e+00,5.999999999999999778e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.880018400000000111e+04,5.174408803340306839e-01,5.999999999999999778e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.940022899999999936e+04,1.384780302189848156e+00,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.000013000000000102e+04,1.289347316208433680e+00,5.999999999999999778e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.060015199999999822e+04,8.211450225458083452e-01,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.120022000000000116e+04,1.590879460513309640e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.180018999999999869e+04,1.966510635589028499e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.240031299999999828e+04,1.877797413733107268e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.300015600000000268e+04,1.590879460513309640e+00,5.999999999999999778e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.360027999999999884e+04,6.775553406166829884e-01,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.420022000000000116e+04,1.966510635589028499e+00,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.480022299999999814e+04,6.535110064322198209e-01,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.540013700000000244e+04,6.535110064322198209e-01,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.600012000000000262e+04,1.841383576406447453e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.660016999999999825e+04,8.211450225458083452e-01,5.999999999999999778e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.720015600000000268e+04,1.877797413733107268e+00,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.780019999999999709e+04,1.966510635589028499e+00,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.840022000000000116e+04,1.841383576406447453e+00,4.000000000000000222e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.900014499999999680e+04,1.841383576406447453e+00,2.000000000000000111e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.960016000000000349e+04,1.907545119863241156e+00,5.999999999999999778e-01
5.000000000000000000e+00,2.000000000000000000e+00,4.020013700000000244e+04,1.289347316208433680e+00,4.000000000000000222e-01
6.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.200319999999999936e+03,1.950036557795342906e+00,2.000000000000000111e-01
6.000000000000000000e+00,2.000000000000000000e+00,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.400456999999999880e+03,1.950036557795342906e+00,2.000000000000000111e-01
6.000000000000000000e+00,2.000000000000000000e+00,3.000157999999999902e+03,1.269885750852099759e+00,2.000000000000000111e-01
6.000000000000000000e+00,2.000000000000000000e+00,3.600208999999999833e+03,1.269885750852099759e+00,4.000000000000000222e-01
6.000000000000000000e+00,2.000000000000000000e+00,4.200850999999999658e+03,1.950036557795342906e+00,2.000000000000000111e-01
6.000000000000000000e+00,2.000000000000000000e+00,4.800307999999999993e+03,4.763281564791228551e-01,5.999999999999999778e-01
6.000000000000000000e+00,2.000000000000000000e+00,5.400238999999999578e+03,4.763281564791228551e-01,4.000000000000000222e-01
6.000000000000000000e+00,2.000000000000000000e+00,6.000310000000000400e+03,1.269885750852099759e+00,2.000000000000000111e-01
6.000000000000000000e+00,2.000000000000000000e+00,6.600354000000000269e+03,1.269885750852099759e+00,4.000000000000000222e-01
6.000000000000000000e+00,2.000000000000000000e+00,7.200795000000000073e+03,1.269885750852099759e+00,2.000000000000000111e-01
6.000000000000000000e+00,2.000000000000000000e+00,7.800426999999999680e+03,1.269885750852099759e+00,2.000000000000000111e-01
6.000000000000000000e+00,2.000000000000000000e+00,8.400126000000000204e+03,1.269885750852099759e+00,5.999999999999999778e-01
6.000000000000000000e+00,2.000000000000000000e+00,9.000301999999999680e+03,9.119984260650491059e-01,4.000000000000000222e-01
6.000000000000000000e+00,2.000000000000000000e+00,9.600183999999999287e+03,4.763281564791228551e-01,4.000000000000000222e-01
6.000000000000000000e+00,2.000000000000000000e+00,1.020021800000000076e+04,5.734103067202069859e-01,5.999999999999999778e-01
6.000000000000000000e+00,2.000000000000000000e+00,1.080030899999999929e+04,1.269885750852099759e+00,2.000000000000000111e-01
6.000000000000000000e+00,2.000000000000000000e+00,1.140033499999999913e+04,1.269885750852099759e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.200012700000000041e+04,1.312405273798657346e+00,8.000000000000000444e-01
6.000000000000000000e+00,2.000000000000000000e+00,1.260016899999999987e+04,1.312405273798657346e+00,2.000000000000000111e-01
6.000000000000000000e+00,2.000000000000000000e+00,1.320011299999999937e+04,1.269885750852099759e+00,5.999999999999999778e-01
6.000000000000000000e+00,2.000000000000000000e+00,1.380026000000000022e+04,1.269885750852099759e+00,4.000000000000000222e-01
6.000000000000000000e+00,2.000000000000000000e+00,1.440027100000000064e+04,7.938472271857421880e-01,2.000000000000000111e-01
6.000000000000000000e+00,2.000000000000000000e+00,1.500021299999999974e+04,1.269885750852099759e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.560038299999999981e+04,1.269885750852099759e+00,2.000000000000000111e-01
6.000000000000000000e+00,2.000000000000000000e+00,1.620032099999999991e+04,1.134830071893158765e+00,5.999999999999999778e-01
6.000000000000000000e+00,2.000000000000000000e+00,1.680019499999999971e+04,6.793318397093695005e-01,5.999999999999999778e-01
6.000000000000000000e+00,2.000000000000000000e+00,1.740050000000000000e+04,1.269885750852099759e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.800027500000000146e+04,9.119984260650491059e-01,0.000000000000000000e+00
