# Run,V_Traumatic,Time,V,Similarity
3.000000000000000000e+00,2.000000000000000000e+00,3.780013300000000163e+04,1.218617616993610708e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.840018400000000111e+04,1.617706074475715905e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.900031199999999808e+04,1.218617616993610708e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,3.960053500000000349e+04,2.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.001099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,4.201100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,6.001060999999999694e+03,6.378958379695387482e-01,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,6.601100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,7.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,8.401028000000000247e+03,1.250271660182489253e-01,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,9.000416999999999462e+03,1.952495566159086371e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,9.600381999999999607e+03,4.145193092516492595e-01,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.020102700000000004e+04,1.744575039946964390e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.080110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.140035699999999997e+04,1.424691497019685338e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.200059799999999996e+04,1.424691497019685338e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.260070499999999993e+04,1.952495566159086371e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.320110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.380073500000000058e+04,1.475548213459615621e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.440083400000000074e+04,1.424691497019685338e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.500055500000000029e+04,1.952495566159086371e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.560038800000000083e+04,1.952495566159086371e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.620045000000000073e+04,1.598349533641338249e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.680021700000000055e+04,1.952495566159086371e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.740015999999999985e+04,1.598349533641338249e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.800068400000000111e+04,1.952495566159086371e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.860047699999999895e+04,1.744575039946964390e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.920054699999999866e+04,1.952495566159086371e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.980031999999999971e+04,1.744575039946964390e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.040020000000000073e+04,1.424691497019685338e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.100035499999999956e+04,1.952495566159086371e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.160072499999999854e+04,1.952495566159086371e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.220102100000000064e+04,1.543984683890090359e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.280022899999999936e+04,1.031323882940285541e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.340041200000000026e+04,1.031323882940285541e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.400014500000000044e+04,1.952495566159086371e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.460048400000000038e+04,1.031323882940285541e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.520036300000000119e+04,1.952495566159086371e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.580041999999999825e+04,1.424691497019685338e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.640029699999999866e+04,1.952495566159086371e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.700029899999999907e+04,4.145193092516492595e-01,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.760027699999999822e+04,9.843995689539428717e-01,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.820036999999999898e+04,9.843995689539428717e-01,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.880032200000000012e+04,1.424691497019685338e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.940032600000000093e+04,9.843995689539428717e-01,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.000075200000000041e+04,9.843995689539428717e-01,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.060059999999999854e+04,2.252652886960146983e-01,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.120022499999999854e+04,1.475548213459615621e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.180109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.300062000000000262e+04,6.378958379695387482e-01,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.360020999999999913e+04,1.654129241742726464e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.420013700000000244e+04,1.118203888397671042e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.480057400000000052e+04,1.967444068139226010e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.540019999999999709e+04,1.543984683890090359e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.600068000000000029e+04,9.809425267467986043e-01,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.660084799999999814e+04,1.717699045785150425e-01,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.720036000000000058e+04,1.952495566159086371e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.780061699999999837e+04,1.460476798983622038e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.840076999999999680e+04,1.952495566159086371e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.900066799999999785e+04,9.809425267467986043e-01,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,3.960023999999999796e+04,1.424691497019685338e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.800821999999999889e+03,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.401099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,4.201100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,6.000916000000000167e+03,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,6.600639000000000124e+03,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,7.200467999999999847e+03,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,7.801041000000000167e+03,1.792170926058371361e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,8.401092000000000553e+03,8.552283247735443794e-01,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,9.001050999999999476e+03,1.792170926058371361e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,9.600461999999999534e+03,1.785791089568319334e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.020036800000000039e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.080056500000000051e+04,1.785791089568319334e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.140013600000000042e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.200084399999999914e+04,1.096568043150353056e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.260030299999999988e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.320080999999999949e+04,1.266468272880889812e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.380076599999999962e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.440039899999999943e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.500020099999999911e+04,1.096568043150353056e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.560054299999999967e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.620062600000000020e+04,6.967878407383159001e-01,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.680018400000000111e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.740048400000000038e+04,1.785791089568319334e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.800026399999999921e+04,1.334107882389114375e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.860048800000000119e+04,1.266468272880889812e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.920061100000000079e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.980034999999999854e+04,1.284174542184718604e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.040042399999999907e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.100048400000000038e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.160090199999999822e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.220102000000000044e+04,1.680908211630498306e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.280039300000000003e+04,1.555562873765168330e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.340019499999999971e+04,6.967878407383159001e-01,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.400031200000000172e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.460050999999999840e+04,1.785791089568319334e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.520019099999999889e+04,1.963375744802209777e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.580047899999999936e+04,1.555562873765168330e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.640026800000000003e+04,1.963375744802209777e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.700089300000000003e+04,1.101627829315582563e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.760021500000000015e+04,3.648929712937281078e-01,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.820018600000000151e+04,1.334107882389114375e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.880034999999999854e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.940074000000000160e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.000077000000000044e+04,1.266468272880889812e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.060025999999999840e+04,1.812310126516653019e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.120064800000000105e+04,1.101627829315582563e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.180016400000000067e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.240019700000000012e+04,1.334107882389114375e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.300044499999999971e+04,1.096568043150353056e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.360065600000000268e+04,1.792170926058371361e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.420093400000000111e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.480047699999999895e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.540038999999999942e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.600060500000000320e+04,1.592516741585572326e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.660073399999999674e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.720025400000000081e+04,1.621033366959925726e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.780030500000000029e+04,1.096568043150353056e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.840033600000000297e+04,1.812310126516653019e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.900029299999999785e+04,1.101627829315582563e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.960033600000000297e+04,1.792170926058371361e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,4.020041999999999825e+04,8.966033938242534695e-01,0.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.400452000000000226e+03,7.984074152652520517e-02,0.000000000000000000e+00
