# Run,V_Traumatic,Time,V,Similarity
4.000000000000000000e+00,5.000000000000000000e+00,2.340018400000000111e+04,5.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,2.400014800000000105e+04,1.430070562923382971e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.460024199999999837e+04,3.916087886695351905e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.520016800000000148e+04,8.522094268919684357e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.580014300000000003e+04,1.678946843556804236e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.640012700000000041e+04,5.000000000000000000e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.700031299999999828e+04,1.164917504789990899e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.760022499999999854e+04,1.601645069445576608e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.820020000000000073e+04,1.678946843556804236e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.880012299999999959e+04,1.981835152491637331e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.940021700000000055e+04,5.000000000000000000e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.000015599999999904e+04,1.601645069445576608e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.060025600000000122e+04,1.430070562923382971e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.120031599999999889e+04,2.920290529534466106e-01,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.180031999999999971e+04,1.783191420970370533e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.240027000000000044e+04,1.164917504789990899e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.300013700000000244e+04,1.254650605267155772e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.360022299999999814e+04,7.818988345169595178e-01,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.420019499999999971e+04,9.504462129018940164e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.480025400000000081e+04,6.813091044164645282e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.540016799999999785e+04,1.149242425845900639e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.600018000000000029e+04,1.547024119594080149e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.660028500000000349e+04,1.402362953239713050e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.720019000000000233e+04,3.376377732917799079e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.780018400000000111e+04,1.547024119594080149e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.840011000000000058e+04,1.404416640597815791e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.900015600000000268e+04,5.000000000000000000e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.960015000000000146e+04,1.404416640597815791e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,4.020013700000000244e+04,1.601645069445576608e+00,5.999999999999999778e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,1.200578999999999951e+03,3.151991620060492494e-01,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,1.800521999999999935e+03,3.151991620060492494e-01,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.401097999999999956e+03,3.151991620060492494e-01,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.000253999999999905e+03,1.653238607107184732e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.600251999999999953e+03,3.151991620060492494e-01,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,4.200336000000000240e+03,1.090438532362962620e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,4.800435999999999694e+03,1.815308533766999632e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,5.400215000000000146e+03,1.083204201690829649e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,6.000317000000000007e+03,1.653238607107184732e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,6.600180999999999585e+03,1.083204201690829649e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,7.200149000000000342e+03,8.812388653554656948e-01,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,7.800202000000000226e+03,3.849203217694991963e-01,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,8.400345999999999549e+03,1.757374262905610385e+00,5.999999999999999778e-01
5.000000000000000000e+00,5.000000000000000000e+00,9.000209999999999127e+03,1.048887795471826312e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,9.600118000000000393e+03,1.653238607107184732e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.020022700000000077e+04,1.815308533766999632e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.080016100000000006e+04,1.048887795471826312e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.140018200000000070e+04,1.083204201690829649e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.200060399999999936e+04,1.653238607107184732e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,1.260015699999999924e+04,1.083204201690829649e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,1.320051499999999942e+04,9.455687631992280018e-01,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.380047199999999975e+04,3.151991620060492494e-01,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.440038899999999921e+04,1.083204201690829649e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.500033499999999913e+04,3.151991620060492494e-01,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,1.560024899999999980e+04,9.510672174940122403e-01,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.620056799999999930e+04,1.790445916904907619e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.680015000000000146e+04,1.790445916904907619e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.740017199999999866e+04,1.083204201690829649e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.800026399999999921e+04,1.048887795471826312e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.860017199999999866e+04,9.455687631992280018e-01,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.920018000000000029e+04,1.220217396246086050e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.980055299999999988e+04,1.790445916904907619e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.040028499999999985e+04,1.432267005358337952e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.100031599999999889e+04,1.790445916904907619e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,2.160024399999999878e+04,9.455687631992280018e-01,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.220028700000000026e+04,1.490345318114327577e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.280050400000000081e+04,9.455687631992280018e-01,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,2.340015399999999863e+04,1.490345318114327577e+00,5.999999999999999778e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.400010699999999997e+04,1.653238607107184732e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.460022000000000116e+04,4.929896068059049785e-01,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,2.520028099999999904e+04,1.461111794215547155e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.580034000000000015e+04,1.461111794215547155e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.640015199999999822e+04,1.790445916904907619e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.700047699999999895e+04,9.455687631992280018e-01,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.760019499999999971e+04,1.490345318114327577e+00,5.999999999999999778e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.820021299999999974e+04,1.083204201690829649e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.880017399999999907e+04,1.790445916904907619e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.940020300000000134e+04,1.461111794215547155e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.000017599999999948e+04,1.790445916904907619e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,3.060012700000000041e+04,1.461111794215547155e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.120031599999999889e+04,1.490345318114327577e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.180014500000000044e+04,1.790445916904907619e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.240022999999999956e+04,1.048887795471826312e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.300023999999999796e+04,5.000000000000000000e+00,5.999999999999999778e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.360012000000000262e+04,5.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.420024599999999919e+04,6.115467258609241785e-01,5.999999999999999778e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.480030999999999767e+04,8.516999057041905186e-01,5.999999999999999778e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.540014499999999680e+04,8.516999057041905186e-01,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.600013700000000244e+04,1.790445916904907619e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.660013300000000163e+04,5.000000000000000000e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.720012500000000000e+04,1.470149395213207200e+00,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.780014499999999680e+04,9.510672174940122403e-01,5.999999999999999778e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.840019999999999709e+04,1.790445916904907619e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,3.900031599999999889e+04,1.653238607107184732e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,3.960016799999999785e+04,1.083204201690829649e+00,5.999999999999999778e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,3.600447000000000116e+03,1.340030122474064944e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,4.200929000000000087e+03,9.141334191088732464e-01,0.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,4.800311999999999898e+03,1.864566792944934104e+00,5.999999999999999778e-01
6.000000000000000000e+00,5.000000000000000000e+00,5.400277000000000044e+03,2.500129796184644704e-01,5.999999999999999778e-01
6.000000000000000000e+00,5.000000000000000000e+00,6.000695999999999913e+03,1.910955261646217318e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,6.600153000000000247e+03,1.864566792944934104e+00,5.999999999999999778e-01
6.000000000000000000e+00,5.000000000000000000e+00,7.200167000000000371e+03,1.560910981588402802e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,7.800393000000000029e+03,9.141334191088732464e-01,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,8.400467000000000553e+03,1.864566792944934104e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,9.000236000000000786e+03,1.910955261646217318e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,9.600179000000000087e+03,1.864566792944934104e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.020016100000000006e+04,1.910955261646217318e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.080025100000000020e+04,1.864566792944934104e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.140015899999999965e+04,9.141334191088732464e-01,8.000000000000000444e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.200025100000000020e+04,1.910955261646217318e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.260016400000000067e+04,9.141334191088732464e-01,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.320100300000000061e+04,1.804675433415649177e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.380022299999999996e+04,1.910955261646217318e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.440015999999999985e+04,9.141334191088732464e-01,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.500023799999999937e+04,1.910955261646217318e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.560014199999999983e+04,1.910955261646217318e+00,5.999999999999999778e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.620057500000000073e+04,1.936879271438683103e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.680010699999999997e+04,1.451850915466534664e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.740022000000000116e+04,1.910955261646217318e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.800059200000000055e+04,1.831035929288211017e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.860020000000000073e+04,1.910955261646217318e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.920013899999999921e+04,5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,1.980010399999999936e+04,1.910955261646217318e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.040015199999999822e+04,1.864566792944934104e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,2.100010699999999997e+04,1.910955261646217318e+00,5.999999999999999778e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.160030900000000111e+04,1.408098982684937495e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.220016800000000148e+04,1.504070547045043060e+00,2.000000000000000111e-01
