# Run,V_Traumatic,Time,V,Similarity
3.000000000000000000e+00,5.000000000000000000e+00,1.020014799999999923e+04,9.454484214377107953e-01,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.080019399999999951e+04,1.397887667724498684e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.140037500000000000e+04,1.132036028848603992e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,1.200069700000000012e+04,1.081024706358046261e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.260035900000000038e+04,1.132036028848603992e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.320011000000000058e+04,1.132036028848603992e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.380021399999999994e+04,4.935176669882472833e-01,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.440063700000000063e+04,1.873385791254502664e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.500056400000000031e+04,1.975079643593565581e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.560026499999999942e+04,1.213800281673076409e-01,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.620020199999999932e+04,1.880124139755433132e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.680021700000000055e+04,1.880124139755433132e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.740022000000000116e+04,1.132036028848603992e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.800012900000000081e+04,1.880124139755433132e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.860019700000000012e+04,1.880124139755433132e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.920028299999999945e+04,1.873385791254502664e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,1.980014500000000044e+04,1.975079643593565581e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.040010399999999936e+04,1.880124139755433132e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.100020000000000073e+04,1.880124139755433132e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.160034000000000015e+04,1.255489397725764400e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.220024799999999959e+04,1.880124139755433132e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.280017799999999988e+04,1.132036028848603992e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.340024799999999959e+04,1.880124139755433132e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.400043799999999828e+04,1.046463768745129919e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,2.460024000000000160e+04,1.880124139755433132e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.520012900000000081e+04,1.880124139755433132e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.580011999999999898e+04,1.983911849668108740e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.640016600000000108e+04,1.132036028848603992e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.700017599999999948e+04,1.880124139755433132e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.760013999999999942e+04,1.397887667724498684e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.820014500000000044e+04,1.983911849668108740e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.880015199999999822e+04,1.132036028848603992e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,2.940012900000000081e+04,6.375971899440946444e-01,8.000000000000000444e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.000017799999999988e+04,1.880124139755433132e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.060041600000000108e+04,1.880124139755433132e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,3.120017199999999866e+04,1.873385791254502664e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.180029300000000148e+04,1.449100856398278792e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,3.240013999999999942e+04,1.132036028848603992e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.300020700000000215e+04,1.880124139755433132e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.360015600000000268e+04,1.880124139755433132e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.420015000000000146e+04,4.935176669882472833e-01,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.480014499999999680e+04,1.218791274893136212e+00,5.999999999999999778e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.540019999999999709e+04,1.880124139755433132e+00,2.000000000000000111e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.600020700000000215e+04,8.571572886921090539e-01,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.660013700000000244e+04,5.186262596626127763e-01,8.000000000000000444e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.720013700000000244e+04,1.983911849668108740e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.780012999999999738e+04,8.571572886921090539e-01,8.000000000000000444e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.840019499999999971e+04,1.880124139755433132e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.900012999999999738e+04,1.453917231389427078e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.960017599999999948e+04,1.132036028848603992e+00,4.000000000000000222e-01
3.000000000000000000e+00,5.000000000000000000e+00,4.020012000000000262e+04,1.994980031907973128e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,1.200217000000000098e+03,1.256726576629860759e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.800734999999999900e+03,1.256726576629860759e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,2.400297000000000025e+03,4.196053162649739932e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.000262999999999920e+03,4.196053162649739932e-01,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.600471000000000004e+03,1.310866239298589253e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,4.200140999999999622e+03,1.256726576629860759e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,4.800488000000000284e+03,1.256726576629860759e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,5.400347999999999956e+03,1.698339047034393090e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,6.000318000000000211e+03,1.698339047034393090e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,6.600154000000000451e+03,1.698339047034393090e+00,8.000000000000000444e-01
4.000000000000000000e+00,5.000000000000000000e+00,7.200279999999999745e+03,1.601180642555642963e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,7.800201000000000022e+03,1.698339047034393090e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,8.400148999999999432e+03,1.256726576629860759e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,9.000165999999999258e+03,1.695599100087452626e-01,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,9.600391999999999825e+03,1.265764694608187524e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.020039700000000084e+04,1.698339047034393090e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.080027299999999923e+04,1.571895282292874452e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.140013800000000083e+04,1.571895282292874452e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.200037099999999919e+04,1.032543881083691550e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.260019399999999951e+04,1.383055307053842498e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.320052599999999984e+04,9.104291779626083603e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.380012900000000081e+04,9.665615097640736231e-01,8.000000000000000444e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.440047299999999996e+04,1.486956242724406740e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.500014300000000003e+04,1.486956242724406740e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.560010900000000038e+04,1.698339047034393090e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.620018599999999969e+04,1.601180642555642963e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.680027999999999884e+04,1.265764694608187524e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,1.740012299999999959e+04,1.698339047034393090e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.800037099999999919e+04,1.695599100087452626e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.860026800000000003e+04,1.121982177254628565e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.920012299999999959e+04,1.535836533917984470e+00,8.000000000000000444e-01
4.000000000000000000e+00,5.000000000000000000e+00,1.980024799999999959e+04,9.665615097640736231e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.040026399999999921e+04,4.482534441389847135e-01,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.100023600000000079e+04,5.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,2.160023199999999997e+04,1.698339047034393090e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.220033599999999933e+04,1.535836533917984470e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.280016999999999825e+04,1.310866239298589253e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.340038899999999921e+04,5.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,2.400015399999999863e+04,1.733210723537291553e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.460023199999999997e+04,1.698339047034393090e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.520015599999999904e+04,1.535836533917984470e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.580027999999999884e+04,1.698339047034393090e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.640018400000000111e+04,1.698339047034393090e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.700016400000000067e+04,1.535836533917984470e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.760020100000000093e+04,1.733210723537291553e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.820018799999999828e+04,1.535836533917984470e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,2.880019499999999971e+04,1.535836533917984470e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,2.940033399999999892e+04,1.733210723537291553e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.000011999999999898e+04,1.256726576629860759e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.060033599999999933e+04,1.167495614345392507e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.120011500000000160e+04,1.733210723537291553e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.180015999999999985e+04,1.535836533917984470e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.240017599999999948e+04,5.000000000000000000e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.300014499999999680e+04,1.256726576629860759e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.360030500000000029e+04,1.167495614345392507e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.420014499999999680e+04,1.256726576629860759e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.480016999999999825e+04,1.535836533917984470e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.540030000000000291e+04,1.508679099021798642e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.600012000000000262e+04,1.167495614345392507e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,3.660022699999999895e+04,5.000000000000000000e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.720013300000000163e+04,1.535836533917984470e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.780021499999999651e+04,1.508679099021798642e+00,2.000000000000000111e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.840020300000000134e+04,1.062606294307439914e-01,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.900015200000000186e+04,1.256726576629860759e+00,4.000000000000000222e-01
4.000000000000000000e+00,5.000000000000000000e+00,3.960018400000000111e+04,1.171469726753969764e+00,5.999999999999999778e-01
4.000000000000000000e+00,5.000000000000000000e+00,4.020016799999999785e+04,1.698339047034393090e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,1.200401000000000067e+03,7.265119543324161100e-01,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.800344000000000051e+03,1.878024024357352273e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.400210000000000036e+03,1.878024024357352273e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.000436000000000149e+03,1.878024024357352273e+00,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.600114999999999782e+03,7.265119543324161100e-01,5.999999999999999778e-01
5.000000000000000000e+00,5.000000000000000000e+00,4.200412000000000262e+03,7.265119543324161100e-01,2.000000000000000111e-01
5.000000000000000000e+00,5.000000000000000000e+00,4.800346999999999753e+03,7.265119543324161100e-01,4.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000000e+00,5.400180999999999585e+03,1.121571726274284364e+00,2.000000000000000111e-01
