Run,PTEV,PTES,Gamma,NumSlots,NumAttributes,MemorySize,MemoryEntropy,NumDaysBefore,NumDaysAfter,EventFrequency,RuminationFrequency,Time,ChunkV,Traumatic,ChunkSimilarity,BLL,IMAGINAL-ACTIVATION
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6688,10.0000,10.0000,20.0000,0.0000,798421.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2179,10.0000,10.0000,20.0000,0.0000,797101.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8135,10.0000,10.0000,20.0000,0.0000,794641.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8994,10.0000,10.0000,20.0000,0.0000,793261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8857,10.0000,10.0000,20.0000,0.0000,792061.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7977,10.0000,10.0000,20.0000,0.0000,788521.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8523,10.0000,10.0000,20.0000,0.0000,787321.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8746,10.0000,10.0000,20.0000,0.0000,787081.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8720,10.0000,10.0000,20.0000,0.0000,782401.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8061,10.0000,10.0000,20.0000,0.0000,739021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7781,10.0000,10.0000,20.0000,0.0000,736801.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6126,10.0000,10.0000,20.0000,0.0000,726601.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7343,10.0000,10.0000,20.0000,0.0000,723721.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6413,10.0000,10.0000,20.0000,0.0000,713401.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6117,10.0000,10.0000,20.0000,0.0000,709441.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5745,10.0000,10.0000,20.0000,0.0000,707941.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5401,10.0000,10.0000,20.0000,0.0000,706981.0600,0.2606,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9355,10.0000,10.0000,20.0000,0.0000,698881.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5983,10.0000,10.0000,20.0000,0.0000,697921.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1441,10.0000,10.0000,20.0000,0.0000,695400.8000,-0.2890,0.0000,0.2500,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4728,10.0000,10.0000,20.0000,0.0000,695341.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7394,10.0000,10.0000,20.0000,0.0000,695040.5000,0.5221,0.0000,0.2500,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6700,10.0000,10.0000,20.0000,0.0000,659280.5600,0.5433,0.0000,0.7500,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6230,10.0000,10.0000,20.0000,0.0000,610261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5752,10.0000,10.0000,20.0000,0.0000,587581.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3509,10.0000,10.0000,20.0000,0.0000,557821.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1868,10.0000,10.0000,20.0000,0.0000,547021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2445,10.0000,10.0000,20.0000,0.0000,546780.3000,0.1251,0.0000,0.2500,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2358,10.0000,10.0000,20.0000,0.0000,543900.2000,0.2713,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2270,10.0000,10.0000,20.0000,0.0000,541860.6000,0.2826,0.0000,0.2500,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2849,10.0000,10.0000,20.0000,0.0000,540600.8000,0.0790,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1679,10.0000,10.0000,20.0000,0.0000,534960.8000,0.2945,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1971,10.0000,10.0000,20.0000,0.0000,533760.4000,0.3071,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9990,10.0000,10.0000,20.0000,0.0000,531120.7500,0.3205,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0477,10.0000,10.0000,20.0000,0.0000,530580.5000,0.3345,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9700,10.0000,10.0000,20.0000,0.0000,529980.9400,0.3494,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6014,10.0000,10.0000,20.0000,0.0000,526201.0600,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4665,10.0000,10.0000,20.0000,0.0000,462421.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4309,10.0000,10.0000,20.0000,0.0000,457021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3945,10.0000,10.0000,20.0000,0.0000,454981.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3612,10.0000,10.0000,20.0000,0.0000,448501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2425,10.0000,10.0000,20.0000,0.0000,446761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3902,10.0000,10.0000,20.0000,0.0000,445501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3993,10.0000,10.0000,20.0000,0.0000,442380.7800,-0.2108,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2973,10.0000,10.0000,20.0000,0.0000,439261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3356,10.0000,10.0000,20.0000,0.0000,392701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2146,10.0000,10.0000,20.0000,0.0000,380581.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1744,10.0000,10.0000,20.0000,0.0000,378720.3000,0.5678,0.0000,0.6250,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1177,10.0000,10.0000,20.0000,0.0000,376561.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0776,10.0000,10.0000,20.0000,0.0000,369001.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0552,10.0000,10.0000,20.0000,0.0000,368821.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0612,10.0000,10.0000,20.0000,0.0000,368580.2200,0.5339,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0185,10.0000,10.0000,20.0000,0.0000,366900.9000,0.0401,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9877,10.0000,10.0000,20.0000,0.0000,364920.3000,0.6388,0.0000,0.7500,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0857,10.0000,10.0000,20.0000,0.0000,363001.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.5165,10.0000,10.0000,20.0000,0.0000,356940.7500,0.0422,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.6699,10.0000,10.0000,20.0000,0.0000,356820.8000,0.5198,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.6296,10.0000,10.0000,20.0000,0.0000,356041.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0029,10.0000,10.0000,20.0000,0.0000,355921.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1311,10.0000,10.0000,20.0000,0.0000,355260.8800,0.5555,0.0000,0.6250,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1077,10.0000,10.0000,20.0000,0.0000,351121.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1727,10.0000,10.0000,20.0000,0.0000,328921.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0963,10.0000,10.0000,20.0000,0.0000,321301.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1500,10.0000,10.0000,20.0000,0.0000,317460.9000,-0.6858,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0418,10.0000,10.0000,20.0000,0.0000,307261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0646,10.0000,10.0000,20.0000,0.0000,300721.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9286,10.0000,10.0000,20.0000,0.0000,296341.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8997,10.0000,10.0000,20.0000,0.0000,296101.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0629,10.0000,10.0000,20.0000,0.0000,293641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9280,10.0000,10.0000,20.0000,0.0000,283921.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.6733,10.0000,10.0000,20.0000,0.0000,277081.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.6316,10.0000,10.0000,20.0000,0.0000,276961.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.5838,10.0000,10.0000,20.0000,0.0000,276061.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8798,10.0000,10.0000,20.0000,0.0000,275461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8514,10.0000,10.0000,20.0000,0.0000,272701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.6112,10.0000,10.0000,20.0000,0.0000,267060.3800,0.3561,0.0000,0.7500,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.5639,10.0000,10.0000,20.0000,0.0000,266821.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0610,10.0000,10.0000,20.0000,0.0000,266521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.7278,10.0000,10.0000,20.0000,0.0000,266461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.6063,10.0000,10.0000,20.0000,0.0000,265141.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8656,10.0000,10.0000,20.0000,0.0000,263341.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.5580,10.0000,10.0000,20.0000,0.0000,206101.1100,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.5105,10.0000,10.0000,20.0000,0.0000,204481.1100,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.5910,10.0000,10.0000,20.0000,0.0000,200281.1100,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.4892,10.0000,10.0000,20.0000,0.0000,196500.4500,-1.5691,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.4044,10.0000,10.0000,20.0000,0.0000,195421.1100,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2778,10.0000,10.0000,20.0000,0.0000,192121.1100,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2436,10.0000,10.0000,20.0000,0.0000,190141.1100,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2921,10.0000,10.0000,20.0000,0.0000,188521.1100,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.3969,10.0000,10.0000,20.0000,0.0000,186721.1100,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2033,10.0000,10.0000,20.0000,0.0000,183661.1100,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.4421,10.0000,10.0000,20.0000,0.0000,180541.1100,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.3529,10.0000,10.0000,20.0000,0.0000,140461.1100,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2305,10.0000,10.0000,20.0000,0.0000,131881.1100,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2569,10.0000,10.0000,20.0000,0.0000,129301.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2372,10.0000,10.0000,20.0000,0.0000,121440.7200,-0.1134,0.0000,0.7500,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.1312,10.0000,10.0000,20.0000,0.0000,113641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0134,10.0000,10.0000,20.0000,0.0000,108001.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.9709,10.0000,10.0000,20.0000,0.0000,107160.6700,-0.2245,0.0000,0.6250,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.7761,10.0000,10.0000,20.0000,0.0000,105661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.9778,10.0000,10.0000,20.0000,0.0000,105361.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.9420,10.0000,10.0000,20.0000,0.0000,98521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.8899,10.0000,10.0000,20.0000,0.0000,96901.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.8285,10.0000,10.0000,20.0000,0.0000,95161.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.6681,10.0000,10.0000,20.0000,0.0000,25861.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.2348,10.0000,10.0000,20.0000,0.0000,18241.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.1038,10.0000,10.0000,20.0000,0.0000,16860.5080,0.5903,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.0407,10.0000,10.0000,20.0000,0.0000,15900.5680,0.4596,0.0000,0.2500,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.8097,10.0000,10.0000,20.0000,0.0000,14760.2050,0.4788,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.8948,10.0000,10.0000,20.0000,0.0000,14641.0830,-0.3101,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.7195,10.0000,10.0000,20.0000,0.0000,14340.2960,-0.1490,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.3141,10.0000,10.0000,20.0000,0.0000,12361.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,0.8929,10.0000,10.0000,20.0000,0.0000,11041.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,0.5364,10.0000,10.0000,20.0000,0.0000,10741.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,-0.0000,10.0000,10.0000,20.0000,0.0000,9781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,0.0000,10.0000,10.0000,20.0000,0.0000,8221.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1687,10.0000,10.0000,20.0000,0.0000,1677121.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1556,10.0000,10.0000,20.0000,0.0000,1669081.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0860,10.0000,10.0000,20.0000,0.0000,1661401.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0530,10.0000,10.0000,20.0000,0.0000,1660741.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0767,10.0000,10.0000,20.0000,0.0000,1655401.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0650,10.0000,10.0000,20.0000,0.0000,1654501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1376,10.0000,10.0000,20.0000,0.0000,1653601.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0925,10.0000,10.0000,20.0000,0.0000,1647361.0000,0.2743,0.0000,0.5000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1465,10.0000,10.0000,20.0000,0.0000,1644601.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0776,10.0000,10.0000,20.0000,0.0000,1608961.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1208,10.0000,10.0000,20.0000,0.0000,1607761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0936,10.0000,10.0000,20.0000,0.0000,1597201.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0647,10.0000,10.0000,20.0000,0.0000,1594861.0000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0859,10.0000,10.0000,20.0000,0.0000,1586161.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0696,10.0000,10.0000,20.0000,0.0000,1582621.0000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0323,10.0000,10.0000,20.0000,0.0000,1578960.3000,0.3846,0.0000,0.2500,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0355,10.0000,10.0000,20.0000,0.0000,1573441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9816,10.0000,10.0000,20.0000,0.0000,1565761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9912,10.0000,10.0000,20.0000,0.0000,1563300.4000,0.4176,0.0000,0.3750,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9376,10.0000,10.0000,20.0000,0.0000,1561321.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9072,10.0000,10.0000,20.0000,0.0000,1560181.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0065,10.0000,10.0000,20.0000,0.0000,1558081.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9777,10.0000,10.0000,20.0000,0.0000,1514521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9666,10.0000,10.0000,20.0000,0.0000,1508521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8867,10.0000,10.0000,20.0000,0.0000,1497300.3000,0.4240,0.0000,0.3750,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9517,10.0000,10.0000,20.0000,0.0000,1496281.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9184,10.0000,10.0000,20.0000,0.0000,1489561.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9418,10.0000,10.0000,20.0000,0.0000,1486200.4000,1.6861,1.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8771,10.0000,10.0000,20.0000,0.0000,1476541.0000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9177,10.0000,10.0000,20.0000,0.0000,1456021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8262,10.0000,10.0000,20.0000,0.0000,1419961.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7699,10.0000,10.0000,20.0000,0.0000,1416301.0000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7713,10.0000,10.0000,20.0000,0.0000,1415281.0000,1.7285,1.0000,0.1250,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7480,10.0000,10.0000,20.0000,0.0000,1413360.8000,0.3956,0.0000,0.2500,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.6794,10.0000,10.0000,20.0000,0.0000,1407721.1000,0.0000,0.0000,0.0000,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7110,10.0000,10.0000,20.0000,0.0000,1406760.5000,0.2973,0.0000,0.1250,0.5000,4.0000
1.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.6324,10.0000,10.0000,20.0000,0.0000,1404000.5000,0.3229,0.0000,0.5000,0.5000,4.0000
